symbol,target,alpha,threshold,holding,sharpe,return,trades,hit_rate,win_rate
BTCUSDT,fwd_ret_1,1.0,0.3,1,-18.448762210396747,-4.18791149540218,8254,0.7581967213114754,0.45495495495495497
BTCUSDT,fwd_ret_1,1.0,0.3,2,-9.718991684157452,-2.45974858259783,3580,1.0,0.46727003642987247
BTCUSDT,fwd_ret_1,1.0,0.3,4,-9.718991684157452,-2.45974858259783,3580,1.0,0.46727003642987247
BTCUSDT,fwd_ret_1,1.0,0.3,8,-9.718991684157452,-2.45974858259783,3580,1.0,0.46727003642987247
BTCUSDT,fwd_ret_1,1.0,0.5,1,-17.716855057776307,-3.7188614736247896,8392,0.6112818761384335,0.4614954837508148
BTCUSDT,fwd_ret_1,1.0,0.5,2,-6.190421733170789,-1.5632609671850535,2540,1.0,0.47933743169398907
BTCUSDT,fwd_ret_1,1.0,0.5,4,-6.190421733170789,-1.5632609671850535,2540,1.0,0.47933743169398907
BTCUSDT,fwd_ret_1,1.0,0.5,8,-6.190421733170789,-1.5632609671850535,2540,1.0,0.47933743169398907
BTCUSDT,fwd_ret_1,1.0,0.75,1,-15.562321057841604,-2.9103605376621156,7500,0.4507627504553734,0.4696300037883571
BTCUSDT,fwd_ret_1,1.0,0.75,2,-2.8244647216680674,-0.710827755084051,1661,0.9999430783242259,0.4904081516479763
BTCUSDT,fwd_ret_1,1.0,0.75,4,-2.8244647216680674,-0.710827755084051,1661,0.9999430783242259,0.4904081516479763
BTCUSDT,fwd_ret_1,1.0,0.75,8,-2.8244647216680674,-0.710827755084051,1661,0.9999430783242259,0.4904081516479763
BTCUSDT,fwd_ret_1,1.0,1.0,1,-13.402916496419284,-2.2178118259888553,6087,0.318818306010929,0.4692019282271023
BTCUSDT,fwd_ret_1,1.0,1.0,2,-1.5398284694272908,-0.38697449785122073,1074,0.9999430783242259,0.49279899812147776
BTCUSDT,fwd_ret_1,1.0,1.0,4,-1.5398284694272908,-0.38697449785122073,1074,0.9999430783242259,0.49279899812147776
BTCUSDT,fwd_ret_1,1.0,1.0,8,-1.5398284694272908,-0.38697449785122073,1074,0.9999430783242259,0.49279899812147776
BTCUSDT,fwd_ret_1,1.0,1.5,1,-7.44217783446473,-0.9367481587063393,3286,0.14645947176684881,0.47804119704624953
BTCUSDT,fwd_ret_1,1.0,1.5,2,0.5395121003255682,0.13519563101083742,476,0.9981215846994536,0.5003706871970345
BTCUSDT,fwd_ret_1,1.0,1.5,4,0.5395121003255682,0.13519563101083742,476,0.9981215846994536,0.5003706871970345
