alpha,sr_concurrent,sr_causal_gross,sr_causal_net,ann_return_pct,turnover,max_dd_pct,inflation,expr
C20,8.745212128558437,1.3691868414532573,1.0816838639351478,22.37354314686138,0.07785007302420065,-22.664675087383714,6.387157591491497,"df_min(df_max(add(add(add(zscore_cs(sma(vwap_deviation, 120)), zscore_cs(sma(taker_buy_ratio, 120))), zscore_cs(sma(ts_delta(s_log_1p(adv60), 30), 90))), zscore_cs(sma(ts_delta(trades_per_volume, 30), 60))), -1.5), 1.5)"
C19,3.1513092836942485,1.3492959536658873,1.0396374342331558,20.85208456113863,0.0742220830856818,-22.954052368520173,2.3355211843128196,"df_min(df_max(add(add(zscore_cs(sma(taker_buy_ratio, 120)), zscore_cs(sma(ts_delta(s_log_1p(quote_volume), 30), 120))), zscore_cs(sma(overnight_gap, 120))), -1.5), 1.5)"
C14,1.1124128509152924,0.929355058047901,0.8093213345262491,39.05324843856877,0.09949621135204578,-63.82749009934281,1.196972934383014,"Decay_exp(multiply(ts_delta(close, 24), ts_delta(beta_to_btc, 6)), 0.05)"
C22,1.3379523600751724,0.9873055853437795,0.7023353855541998,13.018473461976624,0.06863495843736482,-36.0122586691607,1.3551552629060613,"df_min(df_max(add(add(zscore_cs(sma(funding_rate_zscore, 60)), zscore_cs(sma(taker_buy_ratio, 120))), zscore_cs(sma(ts_delta(s_log_1p(adv60), 30), 120))), -1.5), 1.5)"
C13,16.214425060559336,1.7273087823514968,0.6544024709627351,15.400435102648746,0.32790475362596866,-46.34257460192315,9.387102772953886,"multiply(Sign(momentum_60d), true_divide(volume_momentum_5_20, parkinson_volatility_60))"
C21,13.299084298112062,1.1951095979697333,0.6476573024281769,12.563832510650375,0.13988710347254335,-42.64190646731221,11.127920251585886,"df_min(df_max(add(add(add(zscore_cs(sma(ts_zscore(close_position_in_range, 60), 60)), zscore_cs(sma(ts_delta(trades_per_volume, 30), 60))), zscore_cs(sma(taker_buy_ratio, 120))), zscore_cs(sma(ts_delta(s_log_1p(adv60), 30), 90))), -1.5), 1.5)"
C32,0.8629944803794082,0.7267888481200592,0.6365835412551588,29.753805442692816,0.0712645908136261,-57.308304172475566,1.1874074328626036,"Decay_exp(multiply(ts_delta(close, 24), subtract(beta_to_btc, sma(beta_to_btc, 120))), 0.05)"
C15,2.1329754531646508,1.2721293348373004,0.4928880162038274,17.146397092666824,0.48520265372535865,-41.83263596811791,1.6766970108722858,"sma(multiply(ts_delta(close, 6), true_divide(high_low_range, open_close_range)), 2)"
C12,0.8079142216629377,0.5486066584139611,0.44478589957945974,22.433019747683,0.0890066783675869,-76.92577134330497,1.4726657237421121,"Decay_exp(multiply(ts_delta(close, 12), subtract(beta_to_btc, sma(beta_to_btc, 60))), 0.05)"
C24,13.773665817308139,0.9949219076837814,0.41215682270826576,7.356074452030629,0.13490273584617282,-45.125374717689745,13.843966758530618,"df_min(df_max(add(add(add(zscore_cs(Decay_exp(ts_corr(log_returns, delay(log_returns, 1), 30), 0.05)), zscore_cs(sma(ts_zscore(close_position_in_range, 60), 60))), zscore_cs(sma(ts_delta(trades_per_volume, 30), 60))), zscore_cs(sma(taker_buy_ratio, 120))), -1.5), 1.5)"
C11,13.683677177987644,1.3468053012139192,0.4042924211491021,8.766204064400059,0.2679023411709714,-53.558422974616214,10.160100473063258,"multiply(Sign(sma(returns, 120)), true_divide(volume_momentum_5_20, historical_volatility_60))"
C10,5.777411775625096,1.134444193201998,0.3443675028027021,13.274771553810789,0.5259300100780404,-55.88342620476623,5.092724534397943,"multiply(ts_delta(close, 6), ts_kurtosis(volume, 60))"
C16,0.9456904753529906,0.5292531729928232,0.3282857829074876,16.934205424416373,0.17552603308626422,-71.83285251382577,1.7868395006595728,"Decay_exp(multiply(ts_delta(close, 6), subtract(beta_to_btc, sma(beta_to_btc, 60))), 0.1)"
C18,0.6378125592883044,0.6006014255599297,0.31346475794362233,6.849970488671653,0.07364862799327469,-31.322521560788264,1.0619564525570073,"df_min(df_max(add(add(zscore_cs(sma(ts_delta(s_log_1p(adv60), 30), 120)), zscore_cs(sma(ts_delta(trades_per_volume, 30), 60))), zscore_cs(sma(overnight_gap, 120))), -1.5), 1.5)"
C33,0.01561859421446754,0.40235972594864583,0.27405513416536503,9.104680465837294,0.057976972001918946,-41.119122289316365,0.03881748894634892,"add(zscore_cs(sma(multiply(momentum_60d, taker_buy_ratio), 120)), add(zscore_cs(sma(true_divide(lower_shadow, df_max(high_low_range, 0.001)), 120)), add(zscore_cs(sma(ts_delta(trades_per_volume, 30), 60)), add(zscore_cs(sma(ts_delta(s_log_1p(adv60), 30), 90)), zscore_cs(sma(funding_rate_zscore, 120))))))"
C23,13.150190676163893,0.5959091392457835,0.2493338995212768,5.554232183919327,0.10110299656401779,-47.147064753840255,22.067442517843446,"df_min(df_max(add(add(add(zscore_cs(sma(true_divide(lower_shadow, df_max(high_low_range, 0.001)), 120)), zscore_cs(sma(taker_buy_ratio, 120))), zscore_cs(sma(ts_zscore(log_returns, 120), 120))), zscore_cs(sma(ts_delta(trades_per_volume, 30), 60))), -1.5), 1.5)"
C34,1.5669773905972246,0.2875327698159896,0.09958233022884704,2.8305855964371904,0.0688959612084935,-65.73716269620931,5.449734969687221,"add(zscore_cs(sma(ts_delta(s_log_1p(adv60), 60), 120)), add(zscore_cs(sma(ts_delta(funding_rate, 60), 120)), zscore_cs(sma(multiply(ts_zscore(log_returns, 120), ts_zscore(close_position_in_range, 120)), 120))))"
C31,17.96868612314581,0.5214069767712528,-0.08621048464168629,-1.5841993428454948,0.1454232983160525,-41.76687425691155,34.46192115497695,"df_min(df_max(add(add(add(add(zscore_cs(sma(ts_corr(log_returns, trades_per_volume, 60), 60)), zscore_cs(sma(ts_zscore(close_position_in_range, 60), 60))), zscore_cs(sma(funding_rate_zscore, 60))), zscore_cs(sma(ts_zscore(log_returns, 120), 120))), zscore_cs(sma(ts_delta(s_log_1p(adv60), 30), 120))), -1.5), 1.5)"
C27,0.35168376839004484,0.16922066264496205,-0.12020775622990917,-2.116329622170976,0.06637660801160819,-48.793608511190236,2.078255473611425,"df_min(df_max(add(add(add(add(add(zscore_cs(sma(ts_regression(log_returns, historical_volatility_20, 60, 0, 2), 60)), zscore_cs(sma(true_divide(lower_shadow, df_max(high_low_range, 0.001)), 120))), zscore_cs(sma(ts_delta(trades_per_volume, 30), 60))), zscore_cs(sma(funding_rate_zscore, 60))), zscore_cs(sma(ts_skewness(log_returns, 60), 60))), zscore_cs(sma(taker_buy_ratio, 120))), -1.5), 1.5)"
