time,pnl_gross,pnl_net,cost,turnover,n_long,n_short
2026-01-01 00:00:00,346.3266165713477,323.9629100732269,22.36370649812079,0.5959698854203195,56,44
2026-01-01 04:00:00,668.4374009080138,666.2445013001114,2.192899607902355,0.06744748170107011,56,44
2026-01-01 08:00:00,387.5105324287748,382.9793294207026,4.531203008072254,0.12689918663444757,56,44
2026-01-01 12:00:00,165.123516017004,160.3834077598531,4.740108257150901,0.119506296824316,55,45
2026-01-01 16:00:00,263.55543601698923,254.83064761449648,8.724788402492761,0.17880506304378835,56,44
2026-01-01 20:00:00,-149.48022192409982,-153.07167975535555,3.5914578312557097,0.08874283416576122,57,43
2026-01-02 00:00:00,-176.07513754431577,-180.71113523004556,4.635997685729789,0.10884172609122562,59,41
2026-01-02 04:00:00,350.1975618221892,345.2996978092266,4.897864012962576,0.134341451324749,56,44
2026-01-02 08:00:00,479.2589030315744,473.17838223838237,6.080520793192019,0.18736323286772058,60,40
2026-01-02 12:00:00,-837.1827247108494,-843.2017524681906,6.019027757341259,0.1850389829916473,56,44
2026-01-02 16:00:00,435.2649042190148,432.2289292346509,3.035974984363902,0.08506225900090268,56,44
2026-01-02 20:00:00,-74.65444331606245,-79.16840275731084,4.513959441248388,0.13155935990496903,58,42
2026-01-03 00:00:00,67.65977684692419,63.36601932785032,4.293757519073874,0.13475123673397565,58,42
2026-01-03 04:00:00,-479.9265238614297,-485.9588096750036,6.0322858135738775,0.1770059677154516,58,42
2026-01-03 08:00:00,-35.72643077550866,-39.67836201862956,3.9519312431208933,0.13067873504810468,58,42
2026-01-03 12:00:00,-78.31512069376069,-83.91831704655206,5.603196352791374,0.16820042431586993,58,42
2026-01-03 16:00:00,71.16549968908329,64.46990951017925,6.695590178904042,0.1738143025796942,54,46
2026-01-03 20:00:00,-424.6690792542854,-428.41931157866316,3.750232324377757,0.10144588878837649,54,46
2026-01-04 00:00:00,35.599417846327896,31.924432998501757,3.6749848478261375,0.11075361672883348,54,46
2026-01-04 04:00:00,577.9933534519649,575.7129071830683,2.280446268896611,0.0664790456157593,54,46
2026-01-04 08:00:00,348.8911116908957,345.42266396785817,3.468447723037529,0.09289381049562553,55,45
2026-01-04 12:00:00,187.20034664178942,181.597286147003,5.603060494786431,0.16690587888806369,57,43
2026-01-04 16:00:00,208.60325375193534,203.68510665459124,4.918147097344117,0.1441508400970462,55,45
2026-01-04 20:00:00,697.9701746783272,694.6647529281042,3.3054217502230068,0.09755985981520415,59,41
2026-01-05 00:00:00,143.2561110800407,139.8437464472852,3.4123646327554855,0.11439174446708353,60,40
2026-01-05 04:00:00,105.04738372787617,101.12539164541421,3.9219920824619527,0.12039499741790347,58,42
2026-01-05 08:00:00,-434.6519174642571,-436.0913140039924,1.439396539735298,0.04663743437637046,58,42
2026-01-05 12:00:00,280.4186798569346,278.85887672487337,1.5598031320612413,0.04470599701057773,57,43
2026-01-05 16:00:00,-207.93790010597098,-211.04895031451008,3.1110502085391,0.09197937806857771,58,42
2026-01-05 20:00:00,420.863713948093,419.4434700015594,1.4202439465336303,0.04459445908287073,58,42
2026-01-06 00:00:00,82.54652501320973,78.93391885852968,3.612606154680045,0.09142144424405624,57,43
2026-01-06 04:00:00,17.083871034769867,14.379796712482603,2.704074322287264,0.08590009299524551,54,46
2026-01-06 08:00:00,-54.85898519910906,-58.1300412242415,3.2710560251324443,0.09637468439911531,56,44
2026-01-06 12:00:00,562.9132009350918,560.1682697076692,2.7449312274226556,0.08943152203022334,58,42
2026-01-06 16:00:00,277.89102672123846,274.66137644496837,3.2296502762701205,0.09452556647343682,62,38
