,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244
229,1.0,0.4664092912044861,0.4782950013519636,0.0004969312753094266,0.2824046317270882,0.09616721454886691,0.33869833239551184,0.4132211144439204,0.5758931751928446,0.5856806944213195,0.3710124490429451,-0.12158693735380031,0.28162711926291867,0.2964544002446627,0.816063589512768,0.776724168212466
230,0.4664092912044861,1.0,0.15291418650031252,0.09168423118304321,0.04063710260411444,-0.2279500478155842,-0.12158271866431529,0.5407549814303814,0.12971603702837597,0.637785671575818,0.09704693338587743,0.006953799861964607,0.013709970018205741,0.058111311449496016,0.320677200981725,0.3524634181264744
231,0.4782950013519636,0.15291418650031252,1.0,-0.011638843777821302,0.6274247258795846,0.46223864347126026,0.13271528687737244,0.1314301190399146,0.4829220071249735,0.17579213998077584,0.1475327314722007,-0.1545038661474681,0.7007623744475007,0.6965599533759782,0.327159474044443,0.42099674061347764
232,0.0004969312753094266,0.09168423118304321,-0.011638843777821302,1.0,-0.1636163290601294,-0.047693310699215535,0.006707917149325473,0.13186537168153784,-0.21970378999319176,0.0976785941964891,-0.2624347439120221,0.09083464279115665,-0.017135896576351804,-0.06808850502284595,-0.05604443681515407,-0.011194968099304824
233,0.2824046317270882,0.04063710260411444,0.6274247258795846,-0.1636163290601294,1.0,0.5128160742874143,0.15982588779740775,-0.025150197749527318,0.5152742360781366,0.1532824216718811,0.2748510402767154,-0.1852967572486003,0.7581831603814331,0.8570513366168848,0.25231647503296056,0.3463828945385396
234,0.09616721454886691,-0.2279500478155842,0.46223864347126026,-0.047693310699215535,0.5128160742874143,1.0,0.22194863470482254,0.029383693105334875,0.4813532561069706,-0.26550199029168486,0.04933293908575623,-0.1300152785874752,0.5413644115417607,0.5706999302087502,0.0978266998791545,0.25938855163320945
235,0.33869833239551184,-0.12158271866431529,0.13271528687737244,0.006707917149325473,0.15982588779740775,0.22194863470482254,1.0,0.12471290109812203,0.4331768563127825,0.1385222209494833,0.2993486286890464,0.07049349478912642,0.0786349345009534,0.1162630398502462,0.43014482804241905,0.4834799859903114
236,0.4132211144439204,0.5407549814303814,0.1314301190399146,0.13186537168153784,-0.025150197749527318,0.029383693105334875,0.12471290109812203,1.0,0.2369496848797364,0.4360622020603843,0.012238784601947788,0.17749408509253273,0.011490219556616875,0.033284529893169955,0.27780252071439837,0.43608750731648926
237,0.5758931751928446,0.12971603702837597,0.4829220071249735,-0.21970378999319176,0.5152742360781366,0.4813532561069706,0.4331768563127825,0.2369496848797364,1.0,0.16191531489396738,0.37079521187550496,-0.17577844528139427,0.473588191946558,0.49411448671023095,0.6372535624564762,0.6715785256244031
238,0.5856806944213195,0.637785671575818,0.17579213998077584,0.0976785941964891,0.1532824216718811,-0.26550199029168486,0.1385222209494833,0.4360622020603843,0.16191531489396738,1.0,0.33850302196277987,-0.07665443665053416,-0.026564772901622024,0.0055388957456513005,0.5136676833808097,0.4029853838577354
239,0.3710124490429451,0.09704693338587743,0.1475327314722007,-0.2624347439120221,0.2748510402767154,0.04933293908575623,0.2993486286890464,0.012238784601947788,0.37079521187550496,0.33850302196277987,1.0,-0.1645373911813694,-0.06356586781151688,0.05935068378500569,0.5102069582714734,0.4058656863564564
240,-0.12158693735380031,0.006953799861964607,-0.1545038661474681,0.09083464279115665,-0.1852967572486003,-0.1300152785874752,0.07049349478912642,0.17749408509253273,-0.17577844528139427,-0.07665443665053416,-0.1645373911813694,1.0,-0.1716908800314385,-0.1255047696185239,-0.21890355543662468,-0.008018756742283641
241,0.28162711926291867,0.013709970018205741,0.7007623744475007,-0.017135896576351804,0.7581831603814331,0.5413644115417607,0.0786349345009534,0.011490219556616875,0.473588191946558,-0.026564772901622024,-0.06356586781151688,-0.1716908800314385,1.0,0.8681199380620382,0.20595484847395204,0.3420812170669749
242,0.2964544002446627,0.058111311449496016,0.6965599533759782,-0.06808850502284595,0.8570513366168848,0.5706999302087502,0.1162630398502462,0.033284529893169955,0.49411448671023095,0.0055388957456513005,0.05935068378500569,-0.1255047696185239,0.8681199380620382,1.0,0.2237217203369973,0.3955397780517838
243,0.816063589512768,0.320677200981725,0.327159474044443,-0.05604443681515407,0.25231647503296056,0.0978266998791545,0.43014482804241905,0.27780252071439837,0.6372535624564762,0.5136676833808097,0.5102069582714734,-0.21890355543662468,0.20595484847395204,0.2237217203369973,1.0,0.7795351175587096
244,0.776724168212466,0.3524634181264744,0.42099674061347764,-0.011194968099304824,0.3463828945385396,0.25938855163320945,0.4834799859903114,0.43608750731648926,0.6715785256244031,0.4029853838577354,0.4058656863564564,-0.008018756742283641,0.3420812170669749,0.3955397780517838,0.7795351175587096,1.0
