,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243
229,1.0,0.2910976730003143,0.3349743681663332,-0.09694717052847278,0.15897945311098857,0.10369437450994612,0.4138648989011767,0.38984690570456004,0.30283832704386004,0.2852252331555824,0.3245848509883243,0.02778696658612358,0.2962773308448194,0.22569600090358974,0.48861025145236775
230,0.2910976730003143,1.0,-0.2158048241456846,0.4560351163933545,-0.44555820649339156,0.7622513496712618,0.5032381613740379,0.8453992977273967,0.8061198619312512,0.8908344012618525,0.771080652798303,0.364226966879935,0.3627424324620432,-0.4085661433730901,0.6210181400964185
231,0.3349743681663332,-0.2158048241456846,1.0,-0.05253097013660082,0.7337746234831566,-0.31692685384163716,-0.09742599874433919,-0.031035360540672314,-0.2349262473745325,-0.15628030011554528,0.009129513669184484,-0.24868188503089414,0.23484557392895505,0.781735780236811,0.08669397509970476
232,-0.09694717052847278,0.4560351163933545,-0.05253097013660082,1.0,-0.1929245736324508,0.47374261998276596,-0.06622915335846297,0.442964454575694,0.36527630983979725,0.4413326271879209,0.5038905387780289,0.09660135850084421,0.22638796514807666,-0.14550988968393944,0.09140446228633936
233,0.15897945311098857,-0.44555820649339156,0.7337746234831566,-0.1929245736324508,1.0,-0.39213974693502146,-0.19261806169184986,-0.22303360601918246,-0.3678990481617162,-0.31594446372904417,-0.2160462851693966,-0.4365687010441854,0.3928599173723888,0.8860796168762174,-0.2206869435029599
234,0.10369437450994612,0.7622513496712618,-0.31692685384163716,0.47374261998276596,-0.39213974693502146,1.0,0.40977074055262575,0.6582231146067913,0.8407228401851927,0.6992724400169872,0.7752455354039554,0.3153561134839137,0.499829008447926,-0.3371816893159347,0.4455270391774836
235,0.4138648989011767,0.5032381613740379,-0.09742599874433919,-0.06622915335846297,-0.19261806169184986,0.40977074055262575,1.0,0.4033970964458767,0.6870709036532434,0.529417086408052,0.5626033036125789,0.20126128056837586,0.3338796544368009,-0.21936165635058638,0.6806648293106943
236,0.38984690570456004,0.8453992977273967,-0.031035360540672314,0.442964454575694,-0.22303360601918246,0.6582231146067913,0.4033970964458767,1.0,0.7059257656170619,0.7749512884703897,0.6979788173369839,0.2678032072846528,0.4764975110888492,-0.1873966154267639,0.5341916473741105
237,0.30283832704386004,0.8061198619312512,-0.2349262473745325,0.36527630983979725,-0.3678990481617162,0.8407228401851927,0.6870709036532434,0.7059257656170619,1.0,0.7674470922935984,0.8141744019273636,0.3192677164099702,0.5352816820922938,-0.3078252825253686,0.689962000169964
238,0.2852252331555824,0.8908344012618525,-0.15628030011554528,0.4413326271879209,-0.31594446372904417,0.6992724400169872,0.529417086408052,0.7749512884703897,0.7674470922935984,1.0,0.7295453272313775,0.22610310862688468,0.37202038728010484,-0.32407768287105054,0.5983646702854671
239,0.3245848509883243,0.771080652798303,0.009129513669184484,0.5038905387780289,-0.2160462851693966,0.7752455354039554,0.5626033036125789,0.6979788173369839,0.8141744019273636,0.7295453272313775,1.0,0.260006273211186,0.48744373505739524,-0.15442306869967842,0.6101954312954345
240,0.02778696658612358,0.364226966879935,-0.24868188503089414,0.09660135850084421,-0.4365687010441854,0.3153561134839137,0.20126128056837586,0.2678032072846528,0.3192677164099702,0.22610310862688468,0.260006273211186,1.0,0.007905769254426724,-0.32127777954167913,0.20860824266262046
241,0.2962773308448194,0.3627424324620432,0.23484557392895505,0.22638796514807666,0.3928599173723888,0.499829008447926,0.3338796544368009,0.4764975110888492,0.5352816820922938,0.37202038728010484,0.48744373505739524,0.007905769254426724,1.0,0.3186591317266368,0.2647895555200352
242,0.22569600090358974,-0.4085661433730901,0.781735780236811,-0.14550988968393944,0.8860796168762174,-0.3371816893159347,-0.21936165635058638,-0.1873966154267639,-0.3078252825253686,-0.32407768287105054,-0.15442306869967842,-0.32127777954167913,0.3186591317266368,1.0,-0.12100790015746328
243,0.48861025145236775,0.6210181400964185,0.08669397509970476,0.09140446228633936,-0.2206869435029599,0.4455270391774836,0.6806648293106943,0.5341916473741105,0.689962000169964,0.5983646702854671,0.6101954312954345,0.20860824266262046,0.2647895555200352,-0.12100790015746328,1.0
